latitude,longitude
61.86,29.98933
61.86,29.98933
61.82167,29.78033
61.7625,29.75917
61.86017,29.9885
61.86,29.98933
61.86117,29.99267
61.75417,29.79
61.86017,29.98917
61.85833,29.99283
61.83083,30.1125
61.85967,29.98867
61.86017,29.98917
61.86,29.98917
61.7305,29.79017
61.76883,29.81667
61.86,29.98883
61.85983,29.98933
61.8105,29.8205
61.86117,29.99283
61.86,29.9895
61.86,29.98917
61.86017,29.989
61.9155,30.232
61.86,29.9895
61.86,29.98933
61.77017,29.7845
61.86,29.9895
61.86,29.989
61.80033,29.97217
61.86,29.98917
61.85933,29.98817
61.86,29.98917
61.85517,29.9665
61.855,29.96467
61.86017,29.98917
61.8455,29.877
61.86,29.98933
61.843,29.87883
61.84317,29.8785
61.86,29.98967
61.86,29.98933
61.86017,29.98933
61.86,29.98917
61.86017,29.98967
61.861,29.99283
61.86,29.98933
61.86,29.98917
61.86,29.98933
61.86067,29.9885
61.80167,29.9535
61.86,29.98933
61.74667,30.09183
61.74467,30.084
61.8215,29.9785
61.85983,29.98933
61.78367,30.0385
61.812,30.002
61.78383,30.03883
61.78117,30.031
61.85517,29.99317
61.781,30.03117
61.79083,29.9615
61.78483,29.9785
61.81833,30.0205
61.72767,30.08967
61.861,29.99267
61.78383,30.0385
61.813,30.02417
61.78367,30.0385
61.861,29.99267
61.81317,30.02433
61.7785,30.02333
61.82433,30.002
61.86067,29.993
61.86333,29.96167
61.85983,29.9895
61.82233,30.11817
61.861,29.99283
61.861,29.99283
61.78417,30.03983
61.78,30.038
61.77083,29.80633
61.78083,30.04117
61.78383,30.03883
61.74833,30.041
61.78367,30.03883
61.768,30.07583
61.76483,30.04367
61.7835,30.03867
61.78383,30.03867
61.78117,30.0315
61.82317,29.99733
61.78383,30.03867
61.86067,29.99283
61.78383,30.03883
61.8085,30.04183
61.75683,30.02917
61.81467,30.041
61.775,30.04267
61.85817,30.00933
61.82733,29.99517
61.7305,29.74133
61.73417,29.72733
61.78383,30.03867
61.7805,30.0385
61.784,30.03867
61.784,30.03867
61.86083,29.993
61.74833,30.041
61.78383,30.03867
61.78383,30.03867
61.78383,30.03883
61.78383,30.03867
61.79,29.9495
61.7865,30.016
61.78367,30.039
61.79417,30.04
61.784,30.03867
61.78383,30.03883
61.77017,30.05167
61.843,29.87167
61.75517,29.75117
61.78167,30.03267
61.78383,30.03867
61.78483,30.04117
61.78383,30.03917
61.784,30.03867
61.784,30.03883
61.77767,30.025
61.78383,30.03883
61.787,30.01417
61.81583,30.02767
61.784,30.04117
61.78633,30.05083
61.784,30.03867
61.78383,30.03867
61.78383,30.03883
61.76167,30.02883
61.78383,30.03867
61.78383,30.03867
61.8125,30.03017
61.78383,30.03883
61.78383,30.03883
61.78383,30.03883
61.7495,30.08033
61.78383,30.03883
61.754,30.08183
61.7905,30.11683
61.85983,29.98933
61.78583,30.05283
61.784,30.03883
61.819,30.06317
61.78383,30.03883
61.79033,30.11583
61.78383,30.039
61.78367,30.03883
61.74283,30.05267
61.7605,30.0285
61.74767,30.086
61.744,30.0875
61.82467,29.95083
61.80433,29.94467
61.78383,30.0385
61.82583,29.98017
61.77533,30.05617
61.78517,30.0495
61.78383,30.03883
61.73733,30.11183
61.762,30.08367
61.78383,30.03883
61.73833,30.08967
61.78383,30.03883
61.85983,29.98967
61.85983,29.98917
61.749,30.08117
61.78367,30.0385
61.74433,30.08233
61.861,29.99283
61.86083,30.13483
61.79733,30.033
61.75067,30.09533
61.7415,30.0575
61.788,30.05383
61.85983,29.98967
61.73817,30.08967
61.74617,30.07467
61.78367,30.03883
61.7715,30.04283
61.762,30.02633
61.80533,29.94083
61.784,30.03867
61.75233,30.0355
61.858,30.0175
61.75283,30.0635
61.78033,30.03817
61.731,30.10517
61.76133,30.09233
61.75033,30.07417
61.78367,30.03883
61.75783,30.08667
61.74633,30.0705
61.7525,30.06033
61.73983,30.1075
61.7425,30.0915
61.8085,30.04167
61.78633,30.05233
61.78383,30.04017
61.7795,29.98183
61.76733,30.04083
61.81117,30.06183
61.74933,30.08733
61.74183,30.0985
61.78383,30.03833
61.75417,30.06317
61.7465,30.0735
61.76917,30.06583
61.77467,29.86767
61.85983,29.9895
61.49467,29.538
61.03833,28.413
60.295,27.827
60.13167,27.59783
60.058,26.7765
59.9785,25.94533
59.6215,24.26633
59.205,22.57933
59.454,22.2775
59.57517,21.971
59.563,22.05533
59.579,22.119
59.441,21.6915
59.40967,21.71483
59.11317,20.24283
58.88083,19.73383
58.66067,19.3065
58.6645,19.31867
58.694,19.33717
58.66767,19.5495
58.61583,19.3385
58.66433,19.595
58.80483,20.058
58.69783,19.76317
58.39783,19.1805
58.7445,19.08183
59.22967,20.50117
59.29267,20.89533
59.35833,21.11183
59.4855,21.604
59.50683,21.65083
59.512,21.722
59.72133,21.9575
59.6355,22.111
59.69567,20.59167
59.77933,20.6455
59.468,21.066
59.04433,21.68917
58.731,22.01083
58.69317,21.94817
58.64933,22.12133
58.66667,22.05233
58.70483,22.1085
58.585,22.184
58.6655,22.02367
58.6615,22.15633
58.704,22.20417
58.712,22.04267
58.704,22.05867
58.80017,22.021
58.73917,22.05017
58.825,21.99933
59.08933,22.58933
59.2895,23.37383
59.35683,23.39617
59.90517,25.724
60.31867,26.74633
60.21683,27.6005
60.07717,28.22533
60.291,27.38383
60.26033,27.0205
59.90883,26.555
59.96833,26.67867
59.599,25.131
59.45233,23.86783
59.15933,22.6725
58.898,21.7345
58.64717,21.59133
58.5905,21.61717
58.48967,21.69733
58.44267,21.51767
58.456,21.57817
58.69717,21.58317
58.76367,21.50667
58.76967,21.48167
58.74617,21.55883
58.7235,21.6825
58.73133,21.70733
58.682,21.6765
58.73117,21.92833
58.706,22.04733
58.54667,21.80633
58.68433,21.72133
58.80333,21.69767
58.80633,21.79283
58.72583,21.74183
58.744,21.61783
58.8755,21.69583
58.85317,21.82717
58.95333,21.67917
58.98733,21.6695
58.875,21.81567
58.84767,21.74983
59.09633,21.7645
59.2355,21.85883
59.14533,22.09233
59.18983,22.34033
59.35033,23.39817
59.29367,22.39583
59.31867,22.28117
59.72133,21.95717
59.74783,21.944
59.75283,21.82617
59.4905,21.87017
59.73433,21.7395
59.74133,21.7395
59.4785,21.878
59.50583,21.9885
59.73767,22.0745
59.7375,22.0745
59.4625,22.20717
59.72717,22.43133
59.7485,22.43417
59.67517,22.39883
59.735,22.4805
59.73483,22.4795
59.73717,22.46033
59.665,22.49167
59.75117,21.85083
59.75783,21.55283
59.5335,22.2895
59.51033,22.35433
59.358,22.39983
59.35383,22.2545
59.72133,21.9575
59.73933,21.95383
59.77683,22.03567
59.777,22.03583
59.777,22.03583
59.77783,21.92817
59.32367,21.85933
59.17767,21.601
59.012,21.1695
59.09,21.114
58.8305,20.9595
58.5625,21.54367
58.74533,21.66567
58.75117,21.64383
59.155,21.78983
59.18483,21.66783
59.36483,22.15083
59.73317,22.48217
59.73717,22.4605
59.73733,22.4605
59.7375,22.4605
59.73667,22.44483
59.55783,22.14767
59.59567,22.3015
59.73667,22.48167
59.73667,22.48167
59.29217,21.621
59.12883,21.37
58.49217,21.23117
58.4975,21.19283
57.838,20.936
57.09767,20.91733
54.79067,21.29383
45.79383,27.3365
44.22183,28.20517
43.23233,28.92667
42.7505,28.96967
41.5635,29.29883
41.434,29.76183
41.46733,30.77333
41.095,31.278
39.203,32.437
36.58567,33.83567
36.28133,34.50183
36.5985,34.72817
36.7025,34.95917
36.57583,35.11383
36.38883,34.9525
36.49367,34.86317
36.78633,34.83733
36.57983,35.0985
36.50383,34.84533
36.695,34.52917
36.778,34.83417
36.74117,34.7205
36.75583,34.666
36.62317,34.44517
36.618,34.38717
36.6945,34.515
36.73583,34.6315
36.792,34.81817
36.55333,34.75867
36.28167,34.82333
35.99183,35.0355
35.562,35.61233
34.95867,35.844
34.89917,35.85633
34.05233,35.61783
33.94,35.5575
34.07017,35.50383
33.91983,35.48167
33.95167,35.51133
33.91633,35.5565
34.09,35.4355
33.946,35.56333
33.95917,35.59117
33.90783,35.57017
33.97383,35.478
33.90867,35.5115
33.9135,35.52983
33.566,35.3265
31.807,34.36333
31.54467,34.41017
31.64517,34.48917
31.28983,34.087
31.26917,34.01883
31.5575,34.15417
31.99317,34.533
32.619,34.92283
32.39433,34.76267
33.29317,35.18167
33.92667,35.55767
33.97883,35.59167
33.99217,35.53633
33.91433,35.531
33.979,35.59217
33.97867,35.59183
33.81733,35.41167
33.90783,35.56533
33.91367,35.575
33.97817,35.5915
34.00467,35.49333
33.97833,35.5905
33.97867,35.5915
33.90317,35.5215
33.66433,35.345
33.9155,35.53217
33.9785,35.5915
32.50217,34.87833
31.29667,34.08467
31.64517,34.48717
31.873,34.60417
31.79817,34.58333
31.24717,33.87267
31.20617,33.839
31.22333,33.94067
31.13567,33.68267
31.1435,33.40367
31.146,33.46283
31.24017,33.5625
31.146,33.46
31.13467,33.4005
31.262,33.46583
31.273,33.82283
31.136,33.72683
31.13583,33.40083
31.17067,33.42917
31.18983,33.4365
31.14583,33.46067
31.14133,33.399
31.21367,33.355
31.2455,33.3205
31.14217,33.39883
31.24233,33.28033
31.21583,33.1165
31.14183,33.402
31.16833,33.41917
31.373,33.5435
31.1475,33.4625
31.1445,33.41967
31.16567,33.41533
31.1665,33.60317
31.146,33.46
31.14867,33.41283
31.15783,33.489
31.19617,33.57033
31.14667,33.448
31.14517,33.41517
31.15467,33.41417
31.2635,33.47533
31.14617,33.462
31.146,33.415
31.17617,33.40717
31.238,33.45433
31.14633,33.46
31.14467,33.41633
31.28367,33.37883
31.21083,33.257
31.18467,33.368
31.14517,33.41633
31.173,33.42017
31.3205,33.25383
31.2145,33.24417
31.14633,33.41033
31.28533,33.197
31.28967,33.10133
31.19583,33.327
31.14733,33.40683
31.264,33.20217
31.21517,33.24133
31.21433,33.24433
31.14583,33.41083
31.26433,33.1955
31.26233,33.21667
31.2365,33.27467
31.1395,33.40883
31.21017,33.2575
31.21183,33.25567
31.166,33.41383
31.14017,33.40783
31.25083,33.376
31.184,33.35983
31.21133,33.25783
31.142,33.406
31.25067,33.2735
31.25733,33.24583
31.19617,33.32683
31.14667,33.40683
31.26467,33.24867
31.21417,33.2495
31.227,33.3065
31.143,33.405
31.266,33.26167
31.21517,33.2415
31.19683,33.325
31.1435,33.4045
31.24933,33.31367
31.25233,33.30817
31.19967,33.32733
31.1435,33.40767
31.26467,33.26417
31.20533,32.88117
31.154,32.44917
31.16167,32.40133
31.27733,32.22133
31.40433,32.18233
31.27,32.22883
31.159,32.40967
31.0445,32.1445
31.263,32.19867
31.27817,32.19783
31.16117,32.42017
31.311,32.13583
31.28667,32.19367
31.2705,32.22883
31.1555,32.429
31.27117,32.22533
31.28233,32.18583
31.28683,32.193
31.2695,32.22867
31.26917,32.21783
31.27317,32.225
31.27067,32.22883
31.27083,32.22883
31.27083,32.22883
31.27233,32.22567
31.272,32.22567
31.156,32.42267
31.27267,32.22717
31.2735,32.224
31.276,32.184
31.22483,32.33333
31.27383,32.2265
31.27433,32.19583
31.2635,32.2
31.22467,32.33333
31.25683,32.22467
31.2775,32.22017
31.27267,32.22583
31.22267,32.33333
31.27233,32.22883
31.278,32.221
31.23317,32.28667
31.22217,32.33283
31.29467,32.14383
31.29083,32.12333
31.27733,32.223
31.22317,32.33333
31.27,32.22867
31.29467,32.1255
31.28233,32.147
31.16483,32.43217
31.24383,32.21983
31.2835,32.14083
31.27133,32.22917
31.2235,32.33333
31.27767,32.22083
31.27733,32.1715
31.2725,32.22583
31.22183,32.3335
31.2735,32.22633
31.2725,32.22583
31.27267,32.22583
31.29417,32.13067
31.27183,32.2255
31.27217,32.22567
31.27317,32.22617
31.272,32.22567
31.27267,32.22583
62.372,29.25883
62.372,29.25883
62.372,29.25883
62.37183,29.25883
62.37183,29.25867
62.37183,29.25867
62.372,29.25883
62.372,29.25867
62.37183,29.25883
62.372,29.259
62.372,29.25867
62.372,29.25883
62.372,29.2585
62.372,29.25883
62.37217,29.25883
62.372,29.25883
62.372,29.2585
62.37217,29.25883
62.37183,29.259
62.372,29.25917
62.372,29.25883
62.37183,29.25883
62.37183,29.25883
62.37183,29.25883
62.372,29.25883
62.372,29.259
62.372,29.25883
62.37167,29.25867
62.372,29.25817
62.37167,29.2585
62.37167,29.259
62.37183,29.25867
62.372,29.25833
62.372,29.25883
62.372,29.25817
62.37167,29.25883
62.37167,29.259
62.37183,29.258
62.37183,29.25867
62.372,29.25867
62.40933,29.22467
62.40733,29.228
62.40467,29.23467
62.372,29.25883
62.40817,29.22867
62.40817,29.22933
62.40783,29.23017
62.40833,29.2335
62.37183,29.25883
62.40817,29.23217
62.40817,29.22783
62.40967,29.23233
62.4075,29.22783
62.40733,29.22817
62.40733,29.22817
62.37233,29.25967
62.37183,29.25883
62.37183,29.25867
62.372,29.25867
62.37183,29.25883
62.40717,29.2315
62.41,29.2255
62.41017,29.22567
62.372,29.25883
62.37217,29.25883
62.372,29.259
62.4075,29.228
62.409,29.2275
62.40733,29.22817
62.372,29.25867
62.40717,29.22833
62.40733,29.22817
62.37133,29.25883
62.37183,29.25867
62.40717,29.24383
62.39767,29.241
62.37183,29.25883
62.40733,29.22817
62.40783,29.22883
62.372,29.25883
62.372,29.25867
62.40733,29.228
62.40733,29.22817
62.37183,29.25867
62.372,29.259
62.37183,29.25883
62.408,29.22967
62.407,29.23117
62.372,29.25883
62.4075,29.228
62.40733,29.22817
62.40733,29.24267
62.37183,29.25833
62.4075,29.22833
62.40783,29.229
62.407,29.229
62.37517,29.31067
62.40983,29.225
62.4075,29.22833
62.4075,29.228
62.3845,29.283
62.40717,29.22833
62.406,29.23583
62.40883,29.2315
62.3935,29.3055
62.4075,29.22833
62.41067,29.22433
62.39867,29.247
62.3765,29.33383
62.4075,29.22833
62.40783,29.2365
62.40767,29.22917
62.38717,29.30933
62.40733,29.22833
62.4075,29.22833
62.40733,29.22833
62.40483,29.24017
62.38417,29.30617
62.3835,29.30717
62.40433,29.23317
62.40717,29.228
62.40783,29.2315
62.35367,29.299
62.4075,29.22817
62.4075,29.2285
62.40733,29.22833
62.37217,29.29783
62.40367,29.2485
62.40733,29.22817
62.40733,29.228
62.35817,29.29483
62.40733,29.228
62.40733,29.22817
62.36167,29.30633
62.3495,29.31033
62.40733,29.22817
62.40783,29.22883
62.4075,29.22883
62.38767,29.29067
62.4085,29.23083
62.40733,29.22817
62.38767,29.31167
62.409,29.231
62.40417,29.23983
62.4075,29.22817
62.39233,29.305
62.4105,29.22817
62.4045,29.23383
62.4,29.29433
62.35,29.318
62.4075,29.23817
62.40717,29.2285
62.35017,29.30417
62.40933,29.23183
62.40717,29.22817
62.40667,29.249
62.3515,29.30667
62.3875,29.24683
62.40683,29.23483
62.3115,29.344
62.3955,29.2955
62.40733,29.22833
62.40967,29.23133
62.346,29.306
62.40883,29.2285
62.40733,29.22817
62.3395,29.30567
62.40733,29.22817
62.3445,29.30167
61.54533,28.7345
61.03733,28.02467
61.33533,28.703
62.17483,28.75317
62.66333,28.63633
62.63033,28.69567
62.72133,28.65217
62.73517,28.614
62.72033,28.6825
62.7325,28.61533
62.71217,28.69133
62.63767,28.86417
62.73067,28.62183
62.72433,28.6415
62.89717,28.6645
62.89217,28.62283
62.83667,28.70583
62.85967,28.70067
62.85717,28.70383
62.87167,28.6775
62.85683,28.70367
62.85717,28.704
62.96517,28.48183
62.83633,28.70883
62.8955,28.60183
62.86333,28.69267
62.85183,28.69533
62.89383,28.66017
62.90483,28.66667
62.8595,28.70133
62.8595,28.70067
62.81667,28.7465
62.857,28.704
62.87033,28.6905
62.85667,28.70367
62.83467,28.70317
62.96517,28.48167
62.68433,28.7455
62.6455,28.69333
62.71533,28.5875
62.64583,28.7015
62.649,28.68983
62.64567,28.7015
62.70017,28.544
62.734,28.6195
62.74083,28.61133
62.79983,28.49033
62.91667,28.54917
62.89767,28.66583
62.83317,28.70217
62.9455,28.45983
62.96517,28.48167
62.83117,28.70217
62.905,28.66767
62.93033,28.50383
62.76267,28.6495
62.73433,28.61617
62.899,28.6085
62.96683,28.4835
62.64533,28.68867
62.7085,28.69017
62.73233,28.51917
62.73433,28.621
62.736,28.6135
62.803,28.4655
62.81533,28.71083
62.815,28.73483
62.965,28.48133
62.96517,28.482
62.81617,28.71
62.81083,28.73933
62.96517,28.4815
62.9215,28.54283
62.6605,28.68917
62.646,28.701
62.96533,28.482
62.9655,28.48217
62.57817,29.84783
62.54617,29.66867
62.40917,29.2315
62.29883,29.33733
62.57817,29.842
62.54617,29.6685
62.546,29.6685
62.886,28.8275
62.73283,28.6225
62.91817,28.55483
62.91817,28.55433
62.918,28.5545
62.41533,29.4365
62.4035,29.45733
62.40467,29.46317
62.4045,29.463
62.4405,29.62367
62.40467,29.46317
62.4045,29.463
62.40467,29.463
62.43217,29.6415
62.4045,29.46317
62.40467,29.46317
62.45083,29.67767
62.4045,29.46333
62.4045,29.46317
62.4045,29.46317
62.463,29.664
62.47033,29.56733
62.4045,29.46317
62.4045,29.463
62.577,29.8455
62.40467,29.46317
62.40417,29.4635
62.4035,29.45733
62.40467,29.46317
62.47033,29.53217
62.40467,29.46317
62.57917,29.84583
62.4045,29.46317
62.4745,29.51183
62.40467,29.463
62.45583,29.53683
62.4045,29.46317
62.4045,29.46317
62.4045,29.46317
62.57817,29.84767
62.4045,29.46317
62.41617,29.463
62.41183,29.51517
62.461,29.61833
62.4045,29.46317
62.4045,29.46317
62.4045,29.46317
62.4045,29.46317
62.37317,29.46533
62.45217,29.54383
62.40467,29.463
62.443,29.60067
62.42933,29.5105
62.40533,29.46383
62.4045,29.46317
62.4045,29.46317
62.42733,29.50383
62.40467,29.46317
62.44067,29.50717
62.4045,29.46317
62.44167,29.50633
62.423,29.582
62.4045,29.4635
62.4395,29.68917
62.4045,29.46317
62.4045,29.46317
62.4005,29.51533
62.4045,29.46317
62.52833,29.72433
62.40433,29.46317
62.4045,29.463
62.57817,29.84883
62.4045,29.46317
62.4045,29.46317
62.46067,29.411
62.46083,29.41133
62.4665,29.41367
62.41533,29.43667
62.46617,29.414
62.57683,29.84517
62.4045,29.46317
62.48617,29.40567
62.4045,29.46317
62.4045,29.46317
62.4585,29.526
62.40467,29.463
62.4045,29.463
62.4045,29.46317
62.44333,29.53567
62.4045,29.46317
62.41783,29.4365
62.4095,29.448
62.44467,29.5505
62.42633,29.553
62.54867,29.796
62.40467,29.46317
62.57983,29.84617
62.40383,29.46617
62.5785,29.8485
62.40467,29.46333
62.4045,29.46333
62.40517,29.49767
62.449,29.666
62.43033,29.5555
62.40467,29.46317
62.4045,29.46317
62.42333,29.48733
62.4045,29.46267
62.40467,29.463
62.41583,29.50133
62.40467,29.46133
62.44217,29.687
62.4045,29.46317
62.4685,29.62733
62.46333,29.56783
62.475,29.40967
62.57983,29.8355
62.5805,29.8465
62.562,29.7755
62.384,29.41767
62.57867,29.84867
62.4045,29.463
62.57717,29.8455
62.40467,29.463
62.58017,29.84533
62.57867,29.8595
62.57983,29.846
62.45133,29.39333
62.57883,29.84917
62.4045,29.46317
62.5785,29.848
62.40467,29.46317
62.49883,29.63767
62.40433,29.46083
62.5785,29.84883
62.44983,29.54267
62.578,29.84333
62.57933,29.847
62.5815,29.75567
62.4955,29.54267
62.5005,29.574
62.57867,29.849
62.43567,29.668
62.50367,29.5575
62.47033,29.56833
62.57683,29.84567
62.57683,29.84533
62.446,29.54567
62.57683,29.84533
62.4045,29.46317
62.4045,29.46317
62.4045,29.46317
62.54767,29.8505
62.5785,29.849
62.4045,29.46317
62.5085,29.44317
62.44217,29.60583
62.57867,29.84917
62.50717,29.38983
62.5035,29.37217
62.57867,29.849
62.4045,29.463
62.3665,29.38683
62.4045,29.46317
62.57617,29.85133
62.43817,29.40083
62.381,29.3655
62.404,29.51883
62.50683,29.38967
62.573,29.6245
62.471,29.78933
62.47033,29.567
62.50683,29.38967
62.559,29.62267
62.4565,29.40983
62.4625,29.40983
62.458,29.40933
62.484,29.62317
62.4045,29.46317
62.57867,29.84933
62.58467,29.75367
62.3945,29.47467
62.414,29.515
62.46417,29.59817
62.4045,29.46317
62.41367,29.467
62.377,29.37767
62.40433,29.46283
62.57867,29.84817
62.4045,29.46317
62.3415,29.46633
62.4045,29.46317
62.40817,29.46567
62.4425,29.60967
62.46267,29.473
62.49867,29.722
62.584,29.61167
62.50433,29.81
62.4705,29.56733
62.40467,29.46317
62.4045,29.46317
62.57933,29.84833
62.403,29.44417
62.4045,29.46317
62.5795,29.847
62.47033,29.56733
62.40517,29.458
62.5795,29.84683
62.4045,29.46317
62.53683,29.83317
62.4045,29.46317
62.4045,29.46283
62.47033,29.56717
62.4045,29.46333
62.4045,29.44883
62.34267,29.42783
62.57817,29.83967
62.4045,29.46317
62.402,29.4425
62.579,29.84883
62.47967,29.837
62.41183,29.636
62.42433,29.51833
62.59233,29.825
62.56567,29.801
62.47983,29.33633
62.37817,29.37183
62.37917,29.34767
62.42567,29.557
62.45067,29.72083
62.47033,29.56717
62.4685,29.45767
62.52933,29.81467
62.57817,29.84667
62.4635,29.47717
62.503,29.68167
62.57983,29.84783
62.57933,29.84683
62.4005,29.44283
62.4045,29.46317
62.4045,29.46317
62.57917,29.84683
62.56683,29.73133
62.5785,29.84817
62.57983,29.848
62.57933,29.847
62.58333,29.75533
62.57933,29.84683
62.59233,29.825
62.45233,29.721
62.43267,29.719
62.583,29.7555
62.583,29.75567
62.505,29.5485
62.46533,29.46917
62.50533,29.5495
62.4715,29.57433
62.46283,29.4865
62.4665,29.47083
62.58667,29.76883
62.5865,29.768
62.57933,29.84717
62.58283,29.7555
62.58733,29.76733
62.57817,29.849
62.584,29.75317
62.5635,29.73467
62.583,29.75
62.57983,29.848
62.58383,29.75217
62.56033,29.71733
62.57833,29.84817
62.5785,29.84667
62.58083,29.755
62.463,29.47317
62.5865,29.76817
62.57933,29.847
62.41333,29.45517
62.39683,29.43467
62.4045,29.463
62.39717,29.36917
62.39383,29.3395
62.4045,29.463
62.57933,29.847
62.57933,29.847
62.58783,29.6255
62.59317,29.60483
62.58017,29.84033
62.57933,29.847
62.57883,29.62733
62.57817,29.84917
62.57833,29.84617
62.58817,29.7285
62.5885,29.72933
62.58833,29.72883
62.53833,29.81483
62.58817,29.72817
62.576,29.65083
62.5895,29.73467
62.58917,29.73217
62.5795,29.84633
62.57517,29.63633
62.59867,29.7665
62.5985,29.7665
62.45133,29.755
62.397,29.67567
62.41483,29.71833
62.54917,29.81583
62.5355,29.81433
62.589,29.73183
62.52367,29.83267
62.5785,29.84633
62.5785,29.84583
62.54883,29.8055
62.53583,29.8125
62.57867,29.846
62.58,29.84533
62.5725,29.62767
62.57833,29.84883
62.5785,29.84617
62.57467,29.7505
62.58267,29.75017
62.58267,29.75
62.58017,29.84533
62.58,29.84417
62.58017,29.844
62.58,29.844
62.74433,28.63267
62.74433,28.63267
62.74433,28.63267
62.7445,28.63217
62.74433,28.63267
62.74433,28.6325
62.71983,28.4665
62.744,28.6325
62.74433,28.6325
62.7375,28.4885
62.733,28.4715
62.74433,28.6325
62.71933,28.46367
62.74117,28.4765
62.74733,28.4735
62.74417,28.6325
62.74417,28.6325
62.7485,28.473
62.74433,28.63267
62.74417,28.63283
62.74117,28.4765
62.7445,28.63233
62.74433,28.63267
62.8285,28.49817
62.73217,28.60267
62.75117,28.47267
62.74433,28.63267
62.74117,28.4765
62.74867,28.471
62.74167,28.47367
62.74417,28.63233
62.74417,28.63267
62.74433,28.63267
62.72333,28.48983
62.7725,28.54433
62.74433,28.63267
62.78,28.774
62.742,28.472
62.74433,28.63283
62.74417,28.6325
62.74833,28.4725
62.792,28.4975
62.7445,28.63267
62.74433,28.63267
62.71883,28.46183
62.74433,28.63317
62.719,28.46417
62.74433,28.63267
62.745,28.63533
62.74433,28.63267
62.719,28.46417
62.74733,28.47167
62.75183,28.48833
62.74667,28.46667
62.73333,28.47167
62.71883,28.46417
62.719,28.46417
62.74417,28.63267
62.74833,28.47167
62.74433,28.63267
62.7355,28.471
62.74433,28.6325
62.74433,28.63283
62.74433,28.6325
62.74117,28.4765
62.76983,28.54367
62.74467,28.633
62.72067,28.46267
62.74433,28.63283
62.74433,28.63283
62.74433,28.63283
62.72083,28.46267
62.7395,28.47933
62.73517,28.47583
62.74433,28.63267
62.71867,28.465
62.719,28.46417
62.7445,28.63283
62.74433,28.63283
62.72167,28.46233
62.75333,28.47433
62.75333,28.47433
62.7445,28.63267
62.74333,28.4775
62.74033,28.48167
62.746,28.66267
62.74433,28.63283
62.74433,28.63283
62.75867,28.52817
62.74433,28.63283
62.74433,28.63283
62.74117,28.4765
62.7415,28.47767
62.74117,28.4765
62.7445,28.63267
62.71883,28.46433
62.74167,28.48383
62.73383,28.61483
62.7445,28.63267
62.76333,28.48317
62.75417,28.5735
62.733,28.52233
62.74433,28.63283
62.74117,28.4765
62.747,28.45417
62.78533,28.4355
62.74467,28.63283
62.73667,28.44967
62.7465,28.45033
62.76617,28.54917
62.7445,28.63283
62.7465,28.45067
62.76817,28.55033
62.74433,28.63283
62.768,28.55033
62.71967,28.46267
62.73133,28.465
62.743,28.4595
62.74483,28.63333
62.74217,28.4625
62.719,28.46417
62.72067,28.4635
62.74433,28.63283
62.7205,28.46283
62.72083,28.4625
62.728,28.62083
62.74433,28.63283
62.74083,28.48267
62.724,28.46667
62.7445,28.63283
62.74433,28.63283
62.71883,28.46417
62.742,28.47
62.768,28.5505
62.7445,28.6325
62.719,28.46433
62.73133,28.465
62.73283,28.48583
62.7445,28.63283
62.719,28.46417
62.74033,28.47967
62.7185,28.46417
62.74117,28.4765
62.767,28.47467
62.737,28.491
62.77867,28.534
62.74367,28.45317
62.729,28.479
62.74717,28.472
62.74117,28.48333
62.74433,28.63267
62.719,28.46483
62.74117,28.4765
62.73633,28.54467
62.768,28.5505
62.719,28.46433
62.721,28.4625
62.71867,28.46433
62.74433,28.63283
62.719,28.464
62.7205,28.463
62.73067,28.61917
62.7445,28.63283
62.75333,28.47433
62.74233,28.445
62.77283,28.56333
62.74433,28.63267
62.719,28.46417
62.74433,28.63283
62.74483,28.45933
62.74433,28.63283
62.72083,28.46217
62.72117,28.46317
62.74633,28.4505
62.74467,28.63383
62.721,28.46267
62.74217,28.47883
62.74433,28.6325
62.74517,28.452
62.719,28.46433
62.74733,28.45083
62.74433,28.63283
62.74433,28.6325
62.74667,28.47117
62.719,28.46417
62.768,28.5505
62.74433,28.6325
62.74433,28.63267
62.741,28.47867
62.768,28.55033
62.74433,28.63267
62.71767,28.62717
62.737,28.5915
62.74433,28.63267
62.73467,28.6195
62.721,28.46233
62.74733,28.45517
62.7445,28.63283
62.73467,28.61667
62.7205,28.46483
62.72917,28.47367
62.7205,28.4625
62.74433,28.63283
62.71967,28.465
62.72833,28.46183
62.72133,28.46367
62.74183,28.62083
62.741,28.44667
62.72117,28.46183
62.74433,28.63283
62.74433,28.63283
62.719,28.46417
62.73483,28.49
62.7475,28.4535
62.737,28.46983
62.72333,28.4635
62.73317,28.476
62.76817,28.5505
62.74433,28.63267
62.72083,28.46167
62.7465,28.4505
62.74433,28.6325
62.74433,28.63283
62.719,28.464
62.71867,28.46467
62.728,28.60567
62.74433,28.63283
62.74433,28.63233
62.728,28.54483
62.737,28.59167
62.74433,28.63283
62.72067,28.46233
62.721,28.4645
62.74433,28.63283
62.7355,28.60483
62.72083,28.46283
62.72183,28.63967
62.74433,28.6325
62.74433,28.63283
62.72067,28.46383
62.719,28.46417
62.77117,28.56817
62.73333,28.61133
62.72117,28.4645
62.74433,28.63233
62.74433,28.63283
62.73517,28.61233
62.731,28.46567
62.7275,28.47083
62.74433,28.63267
62.74433,28.63267
62.7205,28.46367
62.74433,28.6325
62.74433,28.6325
62.7445,28.63283
